coef,exp(coef),se(coef),coef lower 95%,coef upper 95%,exp(coef) lower 95%,exp(coef) upper 95%,cmp to,z,p,-log2(p),method,variance_method,ess,smd_estim_ps,smd_true_ps,ate_true,log_likelihood,backend_type,dp_target_epsilon,dp_target_delta,percent_ties,smd_weighted_X_0,smd_weighted_X_1,smd_weighted_X_2,smd_weighted_X_3,smd_weighted_X_4,smd_raw_X_0,smd_raw_X_1,smd_raw_X_2,smd_raw_X_3,smd_raw_X_4,n_samples,n_events,ndim,features_type,overlap,cov_corr,prop_treated,scale_t,shape_t,censoring_factor,random_censoring,standardize_features,n_clients,rep_id,cate,propensity
-0.36458993532620243,0.6944813747747887,0.18099632056371723,-0.7193362049653546,-0.009843665687050307,0.4870754669516382,0.9902046246089593,0.0,-2.0143499834177767,0.04397280164841147,4.5072447355615575,new_model,naive,214.0,0.19401925866332412,0.09938803024475104,0.7000000000000001,-696.8215008996608,N/A,,,,-0.020362746479983537,0.0006843849899355482,-0.007681049800439827,-0.008458876401352755,-0.011109758548472593,-0.04497929107976645,0.046862520781951085,0.09849988672866028,-0.029767557443611797,0.06818521441787045,400,114,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,2,0.7,linear
-0.3345046869720246,0.71569249038936,0.18760523147376387,-0.702204183971902,0.033194810027852795,0.49549194385000694,1.0337519048640267,0.0,-1.7830243023836159,0.07458234739055647,3.7450219848404274,my_naive,naive,214.0,,0.09938803024475104,0.7000000000000001,-634.3255458527896,N/A,,,,-0.04497929107976645,0.046862520781951085,0.09849988672866028,-0.029767557443611797,0.06818521441787045,-0.04497929107976645,0.046862520781951085,0.09849988672866028,-0.029767557443611797,0.06818521441787045,400,114,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,2,0.7,linear
0.07727803055881176,1.0803424028426707,0.12451984135952505,-0.1667763738664984,0.3213324349841219,0.8463888648446685,1.3789639205544981,0.0,0.6206081674621442,0.5348574644929446,0.9027736195733442,IPTW,naive,196.90426367386368,0.38398016413690444,0.3261060482641521,0.7000000000000001,-1640.153273976296,N/A,,,,0.004039493938121005,0.0012226971984386288,-0.004365606493320893,0.0002855507286115494,-0.007393749279044178,-0.08596913742563148,-0.02482574107183629,0.11315862628456111,0.0647993178462527,-0.28104895940916613,400,129,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,3,0.7,linear
-0.134680495194103,0.8739951127214683,0.12427650557116002,-0.378257970238068,0.10889697984986202,0.6850537543891019,1.1150474720661776,0.0,-1.0837164641468433,0.27849053338479235,1.844299807433141,OracleIPTW,naive,199.26444175975217,0.3261060482641521,0.3261060482641521,0.7000000000000001,-1640.6007965151268,N/A,,,,-0.028859582111223855,-0.10197406967824321,-0.11787020130870661,-0.11849374140741303,-0.19325821636152188,-0.08596913742563148,-0.02482574107183629,0.11315862628456111,0.0647993178462527,-0.28104895940916613,400,129,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,3,0.7,linear
0.08517902474475443,1.0889119914410297,0.17856603959686346,-0.26480398172705116,0.43516203121656,0.7673563511013689,1.5452134114772351,0.0,0.4770169341105251,0.6333500631350595,0.6589249731914452,MAIC,naive,175.3393678111097,,0.3261060482641521,0.7000000000000001,-701.4597185095739,N/A,,,,0.0008534850099301616,0.0031228579846523763,0.001555696882225754,0.0009214265136124219,-0.009980584747897396,-0.08596913742563148,-0.02482574107183629,0.11315862628456111,0.0647993178462527,-0.28104895940916613,400,129,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,3,0.7,linear
0.007774906106462168,1.0078052091725325,0.1768745553755254,-0.33889285221110305,0.35444266442402733,0.712558794098266,1.4253860145261572,0.0,0.043957176824869645,0.964938538792757,0.0514910412141281,Naive,naive,206.0,,0.3261060482641521,0.7000000000000001,-724.5190013421047,N/A,,,,-0.08596913742563148,-0.02482574107183629,0.11315862628456111,0.0647993178462527,-0.28104895940916613,-0.08596913742563148,-0.02482574107183629,0.11315862628456111,0.0647993178462527,-0.28104895940916613,400,129,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,3,0.7,linear
0.04695655562651647,1.0480764750647424,0.17579284832206635,-0.29759109582444604,0.39150420707747896,0.7426049319309421,1.4792041506213514,0.0,0.2671130030300684,0.7893821562552885,0.34120418697248645,new_model,naive,206.0,0.38398016413690444,0.3261060482641521,0.7000000000000001,-735.784312758924,N/A,,,,-0.011437884431107874,-0.011355894165929026,0.008307819046861143,0.003939877019476659,-0.050814382190706005,-0.08596913742563148,-0.02482574107183629,0.11315862628456111,0.0647993178462527,-0.28104895940916613,400,129,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,3,0.7,linear
0.007774906106462168,1.0078052091725325,0.1768745553755254,-0.33889285221110305,0.35444266442402733,0.712558794098266,1.4253860145261572,0.0,0.043957176824869645,0.964938538792757,0.0514910412141281,my_naive,naive,206.0,,0.3261060482641521,0.7000000000000001,-724.5190013421047,N/A,,,,-0.08596913742563148,-0.02482574107183629,0.11315862628456111,0.0647993178462527,-0.28104895940916613,-0.08596913742563148,-0.02482574107183629,0.11315862628456111,0.0647993178462527,-0.28104895940916613,400,129,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,3,0.7,linear
-0.3013047600064131,0.7398522610051645,0.15405995271028766,-0.6032567187785208,0.0006471987656946343,0.547027218183707,1.0006474082440047,0.0,-1.9557630305977165,0.05049307578345108,4.307770628005108,IPTW,naive,185.7922535301218,0.15088924706898627,0.02970481782465411,0.7000000000000002,-1076.3368637732865,N/A,,,,0.00495820306126007,-0.002817136384543006,0.00031199751420516255,7.984754177230102e-05,-0.004909947618593109,0.006847263546979032,0.10238491928913401,0.0006526835085258623,-0.016535968052498115,0.051510613249389874,400,86,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,4,0.7,linear
-0.25225886896913363,0.7770435595653971,0.1533532039795334,-0.5528256256828435,0.04830788774457628,0.5753218672406833,1.0494937318443123,0.0,-1.6449533653225807,0.0999794285259588,3.322224909053764,OracleIPTW,naive,184.44794199817414,0.02970481782465411,0.02970481782465411,0.7000000000000002,-1099.1962157423122,N/A,,,,0.06674786192127112,0.14416856668908454,-0.04454836181728116,-0.09969308754669785,-0.14916944942864738,0.006847263546979032,0.10238491928913401,0.0006526835085258623,-0.016535968052498115,0.051510613249389874,400,86,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,4,0.7,linear
-0.23237525073246754,0.7926486255147287,0.21644767251882993,-0.6566048934068942,0.1918543919419591,0.5186090820468183,1.211494100818058,0.0,-1.0735862762037878,0.28300815122497786,1.8210844886058277,MAIC,naive,175.34076611532774,,0.02970481782465411,0.7000000000000002,-490.0650114217931,N/A,,,,-0.00069643971945297,0.002109832619187232,0.00035995333454563456,0.00017609551957893104,0.0022100154783705767,0.006847263546979032,0.10238491928913401,0.0006526835085258623,-0.016535968052498115,0.051510613249389874,400,86,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,4,0.7,linear
-0.3029639827494687,0.7386256991582555,0.21911630127762416,-0.7324240416792398,0.1264960761803025,0.4807422373126222,1.1348449982401774,0.0,-1.3826629099840821,0.16676824958529152,2.584083449546069,Naive,naive,187.0,,0.02970481782465411,0.7000000000000002,-481.44843875612446,N/A,,,,0.006847263546979032,0.10238491928913401,0.0006526835085258623,-0.016535968052498115,0.051510613249389874,0.006847263546979032,0.10238491928913401,0.0006526835085258623,-0.016535968052498115,0.051510613249389874,400,86,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,4,0.7,linear
-0.304118943590549,0.737773107849075,0.22571893729192166,-0.7465199313113704,0.1382820441302724,0.47401328449863184,1.1482993757042141,0.0,-1.3473346420962138,0.17787247981367316,2.4910847788162687,new_model,naive,187.0,0.15088924706898627,0.02970481782465411,0.7000000000000002,-441.10926282389556,N/A,,,,-0.004434749507935873,-0.003403000576723007,-0.009556115223017176,-0.004660932209857705,-0.007357709269309672,0.006847263546979032,0.10238491928913401,0.0006526835085258623,-0.016535968052498115,0.051510613249389874,400,86,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,4,0.7,linear
-0.3029639827494687,0.7386256991582555,0.21911630127762416,-0.7324240416792398,0.1264960761803025,0.4807422373126222,1.1348449982401774,0.0,-1.3826629099840821,0.16676824958529152,2.584083449546069,my_naive,naive,187.0,,0.02970481782465411,0.7000000000000002,-481.44843875612446,N/A,,,,0.006847263546979032,0.10238491928913401,0.0006526835085258623,-0.016535968052498115,0.051510613249389874,0.006847263546979032,0.10238491928913401,0.0006526835085258623,-0.016535968052498115,0.051510613249389874,400,86,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,4,0.7,linear
0.20406227791843773,1.226374527130764,0.13820584033305583,-0.0668161915874449,0.47494074742432035,0.9353671138811654,1.6079189213255591,0.0,1.4765098018048841,0.1398070858809137,2.838490611812149,IPTW,naive,170.5382683706279,0.3474188744541678,0.28390929313047253,0.7000000000000002,-1338.1917406860057,N/A,,,,-0.010154839386479986,0.006959701458097283,3.451791980569783e-05,-0.005549907318774188,0.0026490578273772234,0.29636405251595005,0.1332289393405556,0.1041240318028022,-0.07767939711703079,-0.01578691496831918,400,105,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,5,0.7,linear
0.14330937826084825,1.1540867958058043,0.13790551621420624,-0.12698046678840044,0.4135992233100969,0.8807508763223681,1.5122509304955907,0.0,1.0391852494011065,0.2987185892840123,1.7431410754061283,OracleIPTW,naive,169.63672014691397,0.28390929313047253,0.28390929313047253,0.7000000000000002,-1344.8021396539816,N/A,,,,0.004731622680371111,-0.16011916808585458,-0.07885144713231561,0.03324980508190175,0.08837340409426928,0.29636405251595005,0.1332289393405556,0.1041240318028022,-0.07767939711703079,-0.01578691496831918,400,105,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,5,0.7,linear
0.1703266607021987,1.1856921070825934,0.19772134180852763,-0.2172000482174491,0.5578533696218465,0.8047689606047593,1.7469184842088032,0.0,0.8614480315794245,0.3889913317315461,1.3621900882806468,MAIC,naive,151.27963719204413,,0.28390929313047253,0.7000000000000002,-577.1874045327841,N/A,,,,0.007762097856358032,-0.00205777011400118,0.0018029072965183059,-0.000615592861839777,-0.0021657610701575933,0.29636405251595005,0.1332289393405556,0.1041240318028022,-0.07767939711703079,-0.01578691496831918,400,105,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,5,0.7,linear
0.07501691913369221,1.0779023879049618,0.19570323190367928,-0.30855436705560924,0.4585882053229937,0.7345080180753655,1.5818391756916166,0.0,0.38331977660243166,0.7014826774645128,0.5115206167650792,Naive,naive,178.0,,0.28390929313047253,0.7000000000000002,-592.6911886182884,N/A,,,,0.29636405251595005,0.1332289393405556,0.1041240318028022,-0.07767939711703079,-0.01578691496831918,0.29636405251595005,0.1332289393405556,0.1041240318028022,-0.07767939711703079,-0.01578691496831918,400,105,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,5,0.7,linear
0.22592617008875457,1.253483117314526,0.21209010024309416,-0.18976278786519976,0.6416151280427089,0.8271553219530859,1.8995464137044593,0.0,1.0652367547085024,0.28676880493434637,1.8020400004649713,new_model,naive,178.0,0.3474188744541678,0.28390929313047253,0.7000000000000002,-498.2723047498321,N/A,,,,0.04209238640025877,0.039046479683464475,0.004794502352057249,-0.014929528061489134,-0.009513347835996154,0.29636405251595005,0.1332289393405556,0.1041240318028022,-0.07767939711703079,-0.01578691496831918,400,105,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,5,0.7,linear
0.07501691913369221,1.0779023879049618,0.19570323190367928,-0.30855436705560924,0.4585882053229937,0.7345080180753655,1.5818391756916166,0.0,0.38331977660243166,0.7014826774645128,0.5115206167650792,my_naive,naive,178.0,,0.28390929313047253,0.7000000000000002,-592.6911886182884,N/A,,,,0.29636405251595005,0.1332289393405556,0.1041240318028022,-0.07767939711703079,-0.01578691496831918,0.29636405251595005,0.1332289393405556,0.1041240318028022,-0.07767939711703079,-0.01578691496831918,400,105,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,5,0.7,linear
-0.193583136046239,0.8240013291348472,0.11203568685333888,-0.41316904726199083,0.026002775169512826,0.6615504400841948,1.0263437967475042,0.0,-1.7278703017160093,0.08401147982888553,3.5732697099714925,IPTW,naive,206.3437103638063,0.37421257965753796,0.14703450430782955,0.7000000000000001,-2020.6497678840983,N/A,,,,-0.01424485524180975,-0.004617404321771066,-0.01456241714691248,-0.014418718505551658,0.0016046350617310028,0.2106038679291049,0.15792564794205635,0.1859413698962865,0.04521765316167988,0.26254932371673545,400,159,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,6,0.7,linear
-0.3121635005167834,0.7318618586534567,0.11170151871533622,-0.5310944542172692,-0.09323254681629758,0.5879611208827684,0.9109816297844768,0.0,-2.79462181093805,0.0051960461366836585,7.588370043855274,OracleIPTW,naive,210.07873831938295,0.14703450430782955,0.14703450430782955,0.7000000000000001,-2029.18293415005,N/A,,,,0.05961615573101123,0.044896534583526194,0.17214748366261107,-0.08157715816791579,0.15270307965693813,0.2106038679291049,0.15792564794205635,0.1859413698962865,0.04521765316167988,0.26254932371673545,400,159,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,6,0.7,linear
-0.1595697702360906,0.8525104854635727,0.1561450851774658,-0.4656085135468626,0.14646897307468143,0.6277529927409647,1.157739009179414,0.0,-1.0219327112008199,0.30681274905409794,1.7045696621932767,MAIC,naive,182.00843664156628,,0.14703450430782955,0.7000000000000001,-911.2141698298382,N/A,,,,0.00047822080054483996,0.0023081919027920545,0.005884314298645901,-0.002897472321006798,0.012749925406527935,0.2106038679291049,0.15792564794205635,0.1859413698962865,0.04521765316167988,0.26254932371673545,400,159,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,6,0.7,linear
-0.41385913033230287,0.6610940728091111,0.15938607040163877,-0.7262500879568803,-0.1014681727077254,0.4837194989186693,0.9035099351593876,0.0,-2.596582808581795,0.009415620690019826,6.730728082345395,Naive,naive,213.0,,0.14703450430782955,0.7000000000000001,-889.491843541485,N/A,,,,0.2106038679291049,0.15792564794205635,0.1859413698962865,0.04521765316167988,0.26254932371673545,0.2106038679291049,0.15792564794205635,0.1859413698962865,0.04521765316167988,0.26254932371673545,400,159,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,6,0.7,linear
-0.21354226330739198,0.80771802259411,0.15833218607060548,-0.5238676455992731,0.09678311898448919,0.5922255940840989,1.1016214269366649,0.0,-1.3486977512719147,0.17743406812148885,2.4946450548587413,new_model,naive,213.0,0.37421257965753796,0.14703450430782955,0.7000000000000001,-914.6485227131824,N/A,,,,-0.01554776991684093,0.007338426422217527,-0.03782597247762224,-0.017265209233629116,-0.008594296378238402,0.2106038679291049,0.15792564794205635,0.1859413698962865,0.04521765316167988,0.26254932371673545,400,159,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,6,0.7,linear
-0.41385913033230287,0.6610940728091111,0.15938607040163877,-0.7262500879568803,-0.1014681727077254,0.4837194989186693,0.9035099351593876,0.0,-2.596582808581795,0.009415620690019826,6.730728082345395,my_naive,naive,213.0,,0.14703450430782955,0.7000000000000001,-889.491843541485,N/A,,,,0.2106038679291049,0.15792564794205635,0.1859413698962865,0.04521765316167988,0.26254932371673545,0.2106038679291049,0.15792564794205635,0.1859413698962865,0.04521765316167988,0.26254932371673545,400,159,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,6,0.7,linear
-0.14678064345638744,0.8634833673705304,0.12286565871172338,-0.38759290946815517,0.0940316225553803,0.6786885747275254,1.0985944857328556,0.0,-1.1946433608497162,0.23222640031747074,2.1063961026923064,IPTW,naive,185.04928922210414,0.35266714835078705,0.321594430533181,0.7000000000000001,-1673.7244419522642,N/A,,,,0.012154088334348685,0.015572450696287656,0.003895974922004383,-0.005901971127497573,-0.007299010763660345,-0.08610498480181844,-0.20172419045130893,0.0005206005128104091,0.22268402557808684,0.14207661318543302,400,129,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,7,0.7,linear
-0.1729490185657529,0.841180498339749,0.12440033351873701,-0.4167691919272484,0.07087115479574255,0.6591730448477086,1.0734429089869482,0.0,-1.390261695236561,0.1644494250132923,2.6042841309945093,OracleIPTW,naive,190.90222667441998,0.321594430533181,0.321594430533181,0.7000000000000001,-1637.26822400072,N/A,,,,0.0014293122710967714,-0.029058061738275735,0.07017937940555817,0.15677142985123968,0.09877718063043964,-0.08610498480181844,-0.20172419045130893,0.0005206005128104091,0.22268402557808684,0.14207661318543302,400,129,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,7,0.7,linear
-0.12263564594733561,0.8845859063117422,0.18204774819220496,-0.4794426758706741,0.23417138397600284,0.619128350839288,1.263861079184345,0.0,-0.673645497761706,0.5005367200267216,0.99845218395353,MAIC,naive,166.03879284280922,,0.321594430533181,0.7000000000000001,-678.9569480176046,N/A,,,,-0.00018288644293420363,-0.011257933479893576,-0.0012967546943355712,0.00647037617427674,0.00531491320596296,-0.08610498480181844,-0.20172419045130893,0.0005206005128104091,0.22268402557808684,0.14207661318543302,400,129,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,7,0.7,linear
-0.06201581912490799,0.9398680187839037,0.17625837383087573,-0.4074758838070216,0.2834442455572056,0.6653274963708522,1.3276948533634656,0.0,-0.35184608695195213,0.7249536933139114,0.46403924949768993,Naive,naive,193.0,,0.321594430533181,0.7000000000000001,-724.032487409262,N/A,,,,-0.08610498480181844,-0.20172419045130893,0.0005206005128104091,0.22268402557808684,0.14207661318543302,-0.08610498480181844,-0.20172419045130893,0.0005206005128104091,0.22268402557808684,0.14207661318543302,400,129,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,7,0.7,linear
-0.21044866306068397,0.8102206483339613,0.17496379480971094,-0.5533713994861734,0.13247407336480552,0.5750079573067618,1.1416494165775348,0.0,-1.2028126349772308,0.22904883425450848,2.1262728746182975,new_model,naive,193.0,0.35266714835078705,0.321594430533181,0.7000000000000001,-730.6062607615964,N/A,,,,-0.002669827897700777,0.009612123394094669,0.06372271604860974,0.06799694141019334,0.029120770451607544,-0.08610498480181844,-0.20172419045130893,0.0005206005128104091,0.22268402557808684,0.14207661318543302,400,129,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,7,0.7,linear
-0.06201581912490799,0.9398680187839037,0.17625837383087573,-0.4074758838070216,0.2834442455572056,0.6653274963708522,1.3276948533634656,0.0,-0.35184608695195213,0.7249536933139114,0.46403924949768993,my_naive,naive,193.0,,0.321594430533181,0.7000000000000001,-724.032487409262,N/A,,,,-0.08610498480181844,-0.20172419045130893,0.0005206005128104091,0.22268402557808684,0.14207661318543302,-0.08610498480181844,-0.20172419045130893,0.0005206005128104091,0.22268402557808684,0.14207661318543302,400,129,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,7,0.7,linear
0.0596959576315171,1.061513752320853,0.14703787838210094,-0.22849298836058132,0.3478849036236155,0.7957318765699168,1.4160692559201384,0.0,0.4059903358805805,0.6847497012500248,0.5463513633911036,IPTW,naive,202.94983953560927,0.315107984600906,0.2722093805887035,0.7,-1167.0189615026077,N/A,,,,-0.0004688766165451406,0.008707061889878163,0.011098018082254218,0.014829977052896404,-0.0007508717666522805,0.03845062013297674,0.0006115827732801485,-0.16140378799581098,-0.2319767410363072,0.007323858582823922,400,94,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,8,0.7,linear
0.1292919411662754,1.1380223112346213,0.14694349393174927,-0.15871201470243312,0.41729589703498393,0.8532420447546416,1.5178515742742222,0.0,0.8798752343967507,0.3789269022774895,1.4000085258917563,OracleIPTW,naive,203.7252835154714,0.2722093805887035,0.2722093805887035,0.7,-1176.7014679791898,N/A,,,,0.0021923707739344186,0.038461681774814606,0.062820290132513,-0.008885608463554281,0.09659556890791281,0.03845062013297674,0.0006115827732801485,-0.16140378799581098,-0.2319767410363072,0.007323858582823922,400,94,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,8,0.7,linear
-0.004501696141675452,0.995508421304817,0.21515183509164723,-0.426191544129005,0.4171881518456541,0.6529912535001631,1.5176880418790502,0.0,-0.020923345319169066,0.9833068038273596,0.02428646947008219,MAIC,naive,187.98894086666166,,0.2722093805887035,0.7,-483.41474456015504,N/A,,,,0.0018539110636627148,0.00085386086374973,-0.00358934846316647,-0.002494425566639568,0.004331009847296042,0.03845062013297674,0.0006115827732801485,-0.16140378799581098,-0.2319767410363072,0.007323858582823922,400,94,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,8,0.7,linear
0.1222965389844153,1.130089167591882,0.2070954894950395,-0.28360316178655526,0.5281962397553859,0.753065430557523,1.695870604182463,0.0,0.5905321225614845,0.554833956506281,0.84987200985004,Naive,naive,208.0,,0.2722093805887035,0.7,-526.5485627071037,N/A,,,,0.03845062013297674,0.0006115827732801485,-0.16140378799581098,-0.2319767410363072,0.007323858582823922,0.03845062013297674,0.0006115827732801485,-0.16140378799581098,-0.2319767410363072,0.007323858582823922,400,94,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,8,0.7,linear
0.0745994089976396,1.0774524466663862,0.2022528044477835,-0.3218088034922385,0.47100762148751774,0.7248367633399908,1.6016071942571297,0.0,0.36884239603658625,0.712245201770589,0.4895540974047061,new_model,naive,208.0,0.315107984600906,0.2722093805887035,0.7,-552.4582239281716,N/A,,,,0.006134413763450103,0.0367052250722235,0.019262557526391288,0.014988085847430457,-0.016430233028394678,0.03845062013297674,0.0006115827732801485,-0.16140378799581098,-0.2319767410363072,0.007323858582823922,400,94,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,8,0.7,linear
0.1222965389844153,1.130089167591882,0.2070954894950395,-0.28360316178655526,0.5281962397553859,0.753065430557523,1.695870604182463,0.0,0.5905321225614845,0.554833956506281,0.84987200985004,my_naive,naive,208.0,,0.2722093805887035,0.7,-526.5485627071037,N/A,,,,0.03845062013297674,0.0006115827732801485,-0.16140378799581098,-0.2319767410363072,0.007323858582823922,0.03845062013297674,0.0006115827732801485,-0.16140378799581098,-0.2319767410363072,0.007323858582823922,400,94,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,8,0.7,linear
-0.17997383469183295,0.8352920667996816,0.15020936058888834,-0.4743787715868443,0.1144311022031784,0.622271509157081,1.121235387754767,0.0,-1.1981532574684723,0.23085735863202878,2.114926375527001,IPTW,naive,186.07259449303848,0.22003756570171087,0.019004267554630482,0.7000000000000001,-1130.943605081287,N/A,,,,0.0003908865902195974,0.006478840562873541,0.006277606207754847,-0.0013779279727785324,0.004662278062169912,-0.0576552379926167,-0.13561181937004527,0.03695411742530725,0.11983652823572734,0.02881801814431818,400,90,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,9,0.7,linear
-0.22462915363975608,0.7988124005082671,0.15111009365689107,-0.520799494907737,0.0715411876282249,0.5940454217753418,1.0741623919914653,0.0,-1.4865264669201819,0.13713992152553112,2.8662794931124336,OracleIPTW,naive,187.3532556689092,0.019004267554630482,0.019004267554630482,0.7000000000000001,-1140.441839449937,N/A,,,,-0.13075443063026287,-0.16360559639159214,-0.08578982319902795,0.0900647706121682,-0.08315659780710408,-0.0576552379926167,-0.13561181937004527,0.03695411742530725,0.11983652823572734,0.02881801814431818,400,90,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,9,0.7,linear
-0.1863721291915171,0.8299646834213635,0.2122672269916585,-0.6024082491933562,0.229663990810322,0.5474915510989148,1.2581771798013952,0.0,-0.8780070849036012,0.37993987388654205,1.396156967144335,MAIC,naive,175.03202152925664,,0.019004267554630482,0.7000000000000001,-510.0894727291374,N/A,,,,-0.0009230240708016182,-0.004287106334261514,-0.0014551259329184006,0.002731036639760948,-0.0016015540451239359,-0.0576552379926167,-0.13561181937004527,0.03695411742530725,0.11983652823572734,0.02881801814431818,400,90,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,9,0.7,linear
-0.2720377052696984,0.7618255357110048,0.21345162123961453,-0.6903951953410277,0.14631978480163094,0.5013778877031446,1.1575663009793307,0.0,-1.2744700822127597,0.202496868966551,2.304028493859738,Naive,naive,189.0,,0.019004267554630482,0.7000000000000001,-508.7752470530732,N/A,,,,-0.0576552379926167,-0.13561181937004527,0.03695411742530725,0.11983652823572734,0.02881801814431818,-0.0576552379926167,-0.13561181937004527,0.03695411742530725,0.11983652823572734,0.02881801814431818,400,90,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,9,0.7,linear
-0.16634893393601782,0.8467507225729289,0.22229614875201914,-0.6020413793919338,0.2693435115198982,0.5476924460644418,1.3091047563825926,0.0,-0.7483212591397036,0.4542664044620087,1.1383894809042316,new_model,naive,189.0,0.22003756570171087,0.019004267554630482,0.7000000000000001,-455.5605355879956,N/A,,,,-0.01108766851738369,-0.0326070772790486,0.004414782867785909,0.012790091288958532,0.00689435328133765,-0.0576552379926167,-0.13561181937004527,0.03695411742530725,0.11983652823572734,0.02881801814431818,400,90,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,9,0.7,linear
-0.2720377052696984,0.7618255357110048,0.21345162123961453,-0.6903951953410277,0.14631978480163094,0.5013778877031446,1.1575663009793307,0.0,-1.2744700822127597,0.202496868966551,2.304028493859738,my_naive,naive,189.0,,0.019004267554630482,0.7000000000000001,-508.7752470530732,N/A,,,,-0.0576552379926167,-0.13561181937004527,0.03695411742530725,0.11983652823572734,0.02881801814431818,-0.0576552379926167,-0.13561181937004527,0.03695411742530725,0.11983652823572734,0.02881801814431818,400,90,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,9,0.7,linear
-0.3414546338476368,0.7107357102330114,0.09547688827741298,-0.5285858962273207,-0.15432337146795289,0.5894379069776825,0.8569948485168415,0.0,-3.5763066853993286,0.00034848279927658155,11.486624931521161,IPTW,naive,220.0242080072975,0.464144872502168,0.42464407390150494,0.7,-2908.5443078402163,N/A,,,,-0.004272268405222104,-0.014009612189759197,-0.01984107364058818,-0.0030524405711868812,0.00016193855366522722,0.24324631631868798,0.44901092323967384,0.266759677622547,0.13649887983909115,0.10477239128046699,500,226,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,0,0.7,linear
-0.5077254667832177,0.6018629804635224,0.09738658996195428,-0.698599675685818,-0.3168512578806174,0.4972811713728098,0.7284390966431044,0.0,-5.213504928980154,1.8530560430152803e-07,22.363590149949665,OracleIPTW,naive,230.5543653323134,0.42464407390150494,0.42464407390150494,0.7,-2895.0746971903636,N/A,,,,0.15060003776211234,0.18640661419300691,0.03225800701652497,0.011817458274770652,0.014812113967831728,0.24324631631868798,0.44901092323967384,0.266759677622547,0.13649887983909115,0.10477239128046699,500,226,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,0,0.7,linear
